id,dialogue,summary,topic
dev_10,"Jackson: I am tired of everything in my life.
Ben: What? How happy you life is! I do envy you.
Jackson: You don't know that I have been over-protected by my mother these years. I am really about to leave the family and spread my wings.
Ben: Maybe you are right.",Jackson feels tired because of Jackson's mother's over-protection.,happy life
dev_11,"Jackson: There are advertisements everywhere here in hong kong. The city is so bright at night, with all the neon signs.
Ben: I like it. It makes the city feel alive. I like all the different colors and I like the billboards with eye-catching pictures and slogans.
Jackson: I think that there are too many of them. I think that companies spend far too much money on advertising. They should have lower prices instead. Then they would see more.
Ben: I see your point, but if companies didn't spend money on advertising, no one would hear about their products. I agree that some form of advertising can be annoying. I don't like it when people try to give you leaflets with information about products you have no intention of buying.
Jackson: I really hate receiving spam. I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway.
Ben: Yes, that annoys me too. With billboards, you can look away, but with broadcasts, you can't avoid them. I like the way that advertising agencies use comedy in their campaign.
Jackson: I like that too. I don't like the way that advertising campaign often tell you if you don't buy a certain product, you're not cool or modern or efficient or something.
Ben: That kind of advertising seems to be very common with brand name products. They are always trying to maintain brand loyalty.","Jackson and Ben talk about advertisements in Hong Kong. Ben likes the billboards, while Jackson thinks there're too many advertisements. They both hate leaflets and broadcasts but like the way that advertising agencies use comedy in their campaign.",advertisement
dev_12,"Jackson: Hi, Mr. Zhang. What's wrong? You don't look so happy. How was your date?
Ben: I was turned down again. It's frustrating. I guess you'Ve got to teach me some skills.
Jackson: Me? I'm even less experienced than you are.
Ben: At least you know what American women generally like in a man.
Jackson: Believe it or not, I guess American women like a man in good shape, which Chinese women may not care about so much. That's my honest opinion. I know you have been trying very hard.
Ben: American men are naturally taller than Chinese men. So even if I exercise, there aren't many chances.
Jackson: No, that's not true. I'Ve met two American women who were married to Chinese. But those Chinese look very strong and healthy. So if you exercise more often, I bet it will surely be easier for you to date American girls. How old is Jacky Chan? He's small and short. But I bet he can have any American woman he wants.
Ben: You know, that's going to be a tremendous change for me. Because I never exercise.
Jackson: Why don't you try then? Even if it doesn't help you find an American girl, you could still have a stronger and healthier body. You won't lose anything by doing that.",Mr. Zhang was turned down again and asks Jackson to teach some skills. Jackson thinks American women like a man in good shape and suggests Mr. Zhang try to exercise.,dating experience
dev_13,"Jackson: What sports do you think women excel at most?
Ben: I think women excel in every sport except the ones that are taboo for us to join in, like football.
Jackson: I mean which ones are they better at than men?
Ben: Why do you care? Women and men are different all around. I don't think they can be compared.
Jackson: That's a good point. Let me change my question. What sports do women like best?
Ben: Well, I know some women who love golf and I know others who love contact sports.
Jackson: Are you saying that women can't be generally categorized?
Ben: Are you suggesting that anyone can be?",Jackson asks Ben what sports women excel at and is better than men. Ben thinks men and women could not be compared.,women and sports
dev_14,"Jackson: Is there a city where it's always warm?
Ben: Yes, there are many cities where it's almost always warm. San Diego, for example.
Jackson: Are there any other cities where it's always hot?
Ben: Many. Most of the cities in the southern part of the United States are hot all year.
Jackson: But why do so many people live there?
Ben: Most people grow accustomed to the climate, but there are many others who complain about it all the time.
Jackson: Are there any cities where it rains a lot?
Ben: Several. Two good examples are Seattle, in the state of Washington, and Portland, Oregon.
Jackson: Tell us about some cold cities.
Ben: In the north there are many cities which are very cold in the winter. Boston and Chicago are two of them.
Jackson: Is it always cold in Chicago and Boston?
Ben: Oh, no. On the contrary, there are many beautiful days, especially in the spring and fall.","Jackson wants to know the cities where it's always warm, hot, rains a lot, and cold respectively, and Ben tells Jackson these cities accordingly.",different climates
dev_15,"Jackson: Julia, I would like to have a word with you. Have a seat.
Ben: Thank you.
Jackson: According to your performance, I decided to give you a salary increase. From next month, there will be a 2, 000 yuan raise to your salary. Although your first raise might not sound considerable, the company believes that with your ability, sooner or later you'll get a better raise.
Ben: Thank you very much. Mr. George. As a newcomer, I understand that you have your consideration and I am satisfied with the raise.
Jackson: I think you deserved this.
Ben: Thank you again. I'll keep doing my best.","Mr. George decides to give Julia a salary increase according to her performance, and Julia feels satisfied.",salary increase
dev_16,"Jackson: I'm afraid it's bad news for you. You haven't got the position.
Ben: Oh, no! I can't have failed. Are you sure?
Jackson: I'm afraid so. I'm terribly sorry.
Ben: It sucks. But Arden told me he's satisfied with my qualifications and experience.
Jackson: He's the only one of the several to decide this.
Ben: How am I going to face the fellows in our office? They thought I would be promoted. They must be waiting for my good news.
Jackson: I don't think the thing can be that serious. You should face the result. Besides, I don't think the position is the best for you.
Ben: But I lost the chance.
Jackson: Keep working hard, and then you will get another chance of promotion someday.",Jackson tells Ben Ben hasn't got the position. Ben feels disappointed and Jackson encourages Ben to keep working hard.,lose promotion
dev_17,"Jackson: Hello, Sara are you finished packing yet? Do you need a hand?
Ben: Thanks. Dad, but I can manage it myself.
Jackson: Make sure you have your ID card. You will need it while you travel.
Ben: Yes, I know. The problem is that I can't find it. Where did you put it?
Jackson: All your important documents and certificates should be in the desk drawer.
Ben: Oh, yes, here it is.
Jackson: Sara?
Ben: What's up?
Jackson: Did you buy a map? Traveling can be really inconvenient without one, and you could even wind up lost
Ben: No. Dad. We have a tour guide.
Jackson: Also, take these pills in case you have any airsickness, and take some cold medicine, too. How about some band-aids?
Ben: No, I won't get sick. I promise. Ok. I've finished. Bye, Dad. See you!
Jackson: Take care, dear! Be careful! Oh Sara, wait a minute! You forget your raincoat and umbrella.
Ben: Dad, that's all right. I don't think it will rain. And it doesn't make any sense to take that many things on a trip. Besides I like to travel light. Bye!",Jackson reminds Sara of several items to pack for the trip. Sara decides not to take them except her ID card because she likes to travel light.,travel packing
dev_18,"Jackson: Can I help you, ma'am.
Ben: Yes, will you keep our bags until 6 p. m. ?
Jackson: Are you all our guests?
Ben: Yes, we checked out just now.
Jackson: Please fill in this form.
Ben: Is this all right?
Jackson: So you are leaving this evening. We keep your bags until 6 p. m. Here's your tag.
Ben: Thanks a lot.",Ben asks for Jackson's help to keep the bags until 6 p.m.,keep the bags
dev_19,"Jackson: sorry, Brad. But you are going to have to re-do this.
Ben: What's the problem, Ms. Murphy?
Jackson: It's badly organized. I can't present this to the board.
Ben: I'm sorry. Ms. Murphy. I'll re-work it. Can I give it back to you this afternoon?",Ms. Murphy asks Brad to re-do the work badly organized.,working conversation
dev_20,"Jackson: Did you know that drinking beer helps you sing better?
Ben: Are you sure? How do you know?
Jackson: Well, usually people think I'm a terrible singer, but after we all have a few beers, they say I sound a lot better!
Ben: Well, I heard that if you drink enough beer, you can speak foreign languages better. . .
Jackson: Then after a few beers, you'll be singing in Taiwanese?
Ben: Maybe. . .","Jackson says drinking beer helps sing better, but Ben heard it helps speaking foreign languages.",drinking beer
dev_21,"Jackson: Good afternoon, Miss Qi.
Ben: Good afternoon. It's very nice to see you again.
Jackson: How are you feeling today?
Ben: I'm much better. The stomachache is gone, and the doctor is about to give me another endoscope examination to see whether the ulcer has healed.
Jackson: That's good. Well, these are for you. I hope you will like them.
Ben: How beautiful they are! Thank you so much.
Jackson: I've also brought some magazines for you. I hope they'll keep you from getting bored while you're in the hospital.
Ben: You're so thoughtful!
Jackson: It's time for me to leave. I hope you will recover soon. See you later.
Ben: Thank you for coming. Good - bye.",Jackson visits Miss Qi in the hospital and brings some magazines to keep her from getting bored.,visit a patient
dev_22,"Jackson: Amy, you don't look so well. What happened?
Ben: Yes. I feel terrible. I have been coughing for the whole morning.
Jackson: Do you feel anything else?
Ben: Yes. I feel chilly and sluggish.
Jackson: Have you had similar feelings before?
Ben: No. This is my first day abroad. I am not sure what is wrong with me.
Jackson: Don't worry. I believe you are just not agreeing with the local climate. I will get you some medicine. You will be alright after a good rest.
Ben: Thank you very much.",Amy feels terrible. Jackson thinks she's not agreeing with the local climate and will get her some medicine.,local climate
dev_23,"Jackson: Would you like to order now, madam?
Ben: Yes, please. I'd like the steak and mushrooms.
Jackson: How would you like your steak, rare, medium, or well-done?
Ben: I'd like it well done, please.
Jackson: What kind of potatoes would like to go with that, mushed, boiled, or baked?
Ben: I think i have bake potatoes. And i now have ice tea with lemon on the side, please.
Jackson: Good, and would you care for soup or salad to start with?
Ben: I'd like cream onion soup please.
Jackson: Will you have dessert to be, madam?
Ben: I want to skip desert. That is all, thank you.
Jackson: OK, I'll be with you in a moment.","Jackson helps Ben order a well-done steak, mushrooms, baked potatoes, ice tea, and soup.",order food
dev_24,"Jackson: I've been working hard for a whole year. I really need a break.
Ben: That's true. You need to take some time off to relax.
Jackson: You said it. I'm looking forward to my annual vacation.
Ben: When are you going to take your vacation?
Jackson: Later this month. I can't wait!
Ben: I really envy you. You know I'm not taking my vacation until December.","Jackson will take an annual vacation, but Ben cannot take it until December.",annual vacation
dev_25,"Jackson: Waiter, get me rag, please. I have just spilled my wine.
Ben: Let me help you.
Jackson: Thank you. Please bring me some paper napkins.
Ben: Here you are.
Jackson: I think I should be more careful next time.",Jackson spilled the wine and asks Ben for rags.,at the restaurant
dev_26,"Jackson: What's wrong with you?
Ben: I'm trying to send the instruction book by E-mail, but I failed many, many times. And there is something wrong with the net maybe. It's so slow.
Jackson: Well, maybe the net is slow now. Try it again.
Ben: I am used to editing with Word 2003, and there are many pictures in the book.
Jackson: It's beyond question. You can save it the same as a document.
Ben: I merely know how to send the direct letter. But I am not familiar with the attachment.
Jackson: It's the same as usual. The only difference lies in that you need to paste the book as an attachment.
Ben: Can I mail the book if it is a large file?
Jackson: There are limitations to the capacity of an E-mail. Commonly it's no more than 4 MB.
Ben: What if it exceeds the capacity?
Jackson: You can divide it into several documents to mail. Or you can download the mentioned software from the warning.",Ben failed to send the instruction book by E-mail. Jackson helps and teaches Ben how to do it.,send an E-mail
dev_27,"Jackson: Bill, will you be free at noon?
Ben: Yes. What can I do for you?
Jackson: We need a new filing cabinet in the office. Could you go downtown with me after lunch?
Ben: All right. Have you got an idea about what type to buy?
Jackson: Yes, the same as the one we have. And we also need some small articles in the office, such as pens, clips, erasers and sticky notes.
Ben: Can you remember them all?
Jackson: Susan has already given me a list of all the stationery which we need to buy.",Jackson invites Bill to buy office supplies which Susan has listed for Jackson.,go shopping
dev_28,"Jackson: Do you know anything about health food?
Ben: It is so popular among people to preserve health now, so I read some books about health food.
Jackson: Can you give me some examples?
Ben: Drinking warm and fresh water in the morning on wakening up is one of ways to keep healthy.
Jackson: Really? Why we must have warm and fresh water?
Ben: Warm water can be good for your stomach, which is empty at that moment. And freshness can keep the water active to clean your digest system.
Jackson: Anything else?
Ben: Yogurt, because it has protein, vitamins and it is acidic. If you drink it everyday, your stomach will be more comfortable.",Jackson asks Ben about health food and concrete examples. Ben lists warm and fresh water and yogurt and explains the reason.,healthy food
dev_29,"Jackson: The bridegroom looks a bit nervous.
Ben: On this occasion, most people do.
Jackson: Oh, they are playing the wedding March. Here they come.
Ben: She is a beautiful bride.
Jackson: I am so happy for them.
Ben: Are you crying?
Jackson: Yes, I always cry at weddings.
Ben: Harris and Anne are perfect for each other.
Jackson: Yes, they are.
Ben: You and Tom also make a great couple.
Jackson: In fact, we are beginning to make preparations.
Ben: For the wedding?
Jackson: No, no, for the engagement.
Ben: Try to catch this bouquet then.","Jackson and Ben are touched by the wedding, and Jackson says Jackson and Tom are preparing for their engagement.",wedding
dev_30,"Jackson: We've been cramming for tomorrow's history exam since early this morning. What do you say we take a break and listen to some music, okay?
Ben: Now that you mention it, I'm getting a little bumed-out from studying nonstop, too. Listening to some music for a while would suit me just fine.
Jackson: While you're picking out a record to play, I'll grab a couple of beers out of the refrigerator.
Ben: You sure have a lot of discs here.
Jackson: Yeah, I've got everything from rock n'roll to the latest new - wave stuff.
Ben: To tell you the truth, I'm strictly into classical music. You don't happen to have any Bach or Mozart, do you?
Jackson: Sorry, my taste in music doesn't go back any further than the 1960's. Music written before then is just history to me.
Ben: Well, speaking of history, let's get back to the books. We'Ve got an exam tomorrow, remember?","Jackson and Ben are preparing for the history exam. Jackson suggests taking a break to listen to some music, but they have different music tastes. Then they get back to books.",prepare for exams
dev_31,"Jackson: Excuse me. Have you got any books on genetic engineering? I've looked for them everywhere, but I can't find any.
Ben: I'm not sure if we've got any now. Books of that kind are on this shelf. Well, I'm afraid we've sold out.
Jackson: What a pity! I should have come earlier.
Ben: Come some time next week if you like. I think we'll have got some by then.
Jackson: Ok, I will.",Jackson wants books on genetic engineering. Ben says they're sold out and asks Jackson to come next week.,buy books
dev_32,"Jackson: Excuse me. Does this bus go to the National Library of China?
Ben: Yes, there are three stops left.
Jackson: How long is the ride?
Ben: Well, you will get there in about a quarter of an hour if the traffic isn't too heavy.
Jackson: Thank you. Would you please let me know when we get to the stop? I'm a stranger here.
Ben: Sure, madam. I'll remind you.",Jackson asks Ben to remind her when they get to the stop.,take a bus
dev_33,"Jackson: How are you, Mrs. Brandon?
Ben: Pretty good. How are you doing?
Jackson: Not so good. I lost my job today.
Ben: I'm sorry to hear that.
Jackson: How are your students doing?
Ben: They are very nervous about their final test.
Jackson: I remember you gave our class a hard final test in my first year of college. Many of us failed. But I really learned a lot from you. You see, I can speak very good English.
Ben: Thank you for saying so.",Jackson lost the job but is grateful for Mrs. Brandon from who Jackson learned a lot.,casual chat
dev_34,"Jackson: Good afternoon, Dr. Anderson's office.
Ben: Hello, my name is John Keat, and I was hoping I could come in today to see the doctor.
Jackson: Are you a patient of Dr. Anderson?
Ben: Well, no. I'm at a convention from Mexico and the manager of the hotel where I'm staying suggested that I call you.
Jackson: Well, I see. What seems to be the problem?
Ben: Well, I got this ringing in my ears. It's so terrible that I can hardly hear people talking now.
Jackson: Are you in any pain or is there any fluid?
Ben: No discharge, just a slight earache.
Jackson: Does the pain happen all the time, or once in a while.
Ben: It has been aching for two days and it's never stopped. I thought it might be due to my flying in the air, and after some rest it'll be all gone. But who knows it's getting worse. I need to see the doctor.
Jackson: The doctor will be busy at the hospital until this evening. The earliest you could see him would be tomorrow morning at ten.
Ben: The time is good for me. I'll come in then if that's okay.
Jackson: That will be fine; in the meantime you should try to take it easy. Don't press your ear and don't have water in when you take a shower.
Ben: Do I have to bring something when I'm seeing the doctor, since I have never seen a doctor in Canada.
Jackson: For foreign visitors, I guess you may bring your passport for the hospital registration.
Ben: Yes, I will. Thank you for your help.
Jackson: Thanks for calling. See you.","John Keat comes to Dr. Anderson's office and describes his earache to Jackson. John Keat wants to see the doctor, but Jackson says the doctor will be busy until this evening. Jackson tells John to come tomorrow at ten with his passport.",see a doctor
dev_35,"Jackson: The hike will last for 2 hours. We'll start at sea level and then climb up a few hills. Are you ready?
Ben: I sure am. The one-hour yoga class this morning really made me full of energy. I'm feeling so good. I bet I can race you up those hills.
Jackson: That won't be necessary. We want to take our time to enjoy the sights along the way. We'll point out certain plants, some of the insects, and watch out for possible snakes.
Ben: Snakes? Uh, I definitely will be racing you up the hill!
Jackson: Not to worry. Nature is a wonderful thing. We are all meant to enjoy it together - snakes, spiders, trees, and us humans.","Jackson and Ben plans to hike. Ben wants to race Jackson, but Jackson thinks they should enjoy the sights along the way.",climb hills
dev_36,"Jackson: Anne, thanks so much for introducing me to Caroline! Our first date went so well. I'm so excited to be in love right now.
Ben: I'm just glad to see you so happy, Gary!
Jackson: I want to climb the highest mountain and shout, Caroline, will you marry me?!
Ben: Wow, you'd better not. Before you ask her to marry you, maybe you should ask her out on a second date. Only one date is not enough for you to know each other well.","Gary thanks Anne for introducing him to Caroline, and Anne suggests a second date.",dating
dev_37,"Jackson: Can I help you?
Ben: Yes. Are there any spare rooms here?
Jackson: Would you be interested in a three-bedroom flat? I have a few now.
Ben: That might be more rooms than I need. I don't have much furniture.",Jackson suggests a three-bedroom flat. Ben wants fewer rooms.,recommend flats
dev_38,"Jackson: Sound and Vision, Administrative Department, Eve Wheeler speaking. Can I help you?
Ben: Good afternoon, madam. This is John Cruise. I wish to register a complaint about my video recorder.
Jackson: I see. I hope I can be of some help. Can you explain what the problem is, please?
Ben: Well, the recorder has severely damaged two quite valuable tapes of mine. And you guaranteed that this machine is the best there. I hope you understand that a simple repair is just not enough. I demand compensation for the lost tapes as well.
Jackson: I'm sorry. That's all very unfortunate. I'm sure something can be done. I will put you through to our legal consulant, Mrs. Schroder. One moment, please. (dialing sound...) Hello, Mr. Cruise? Thank you for waiting. I'm awfully sorry, but Mrs. Schroder is having a meeting right now. Could she call you back later this afternoon?
Ben: I hope you're not trying to get rid of me.
Jackson: Not at all, sir. I have noted your complaint and I will urge Mrs. Schroder to call you back as soon as possible. Could I have your phone number, please?
Ben: Yes. It's 0181 945 8719.
Jackson: Thank you very much. Goodbye.",John Cruise calls Eve to register a complaint about his video recorder and explains what the problem is. Eve promises to urge their legal consultant to call him back.,after-sales service
dev_39,"Jackson: Excuse me, can you tell me how to get to the Rainbow Restaurant from here?
Ben: Drive two blocks and turn left. Continue on until you reach Heath Street and turn right. Then turn left at the second stop light. You can't miss it.",Jackson asks Ben the way to the Rainbow Restaurant.,ask for directions
dev_40,"Jackson: Adam, could you show me around the school? 
Ben: No problem. 
Jackson: What's the tallest building? 
Ben: You mean the white building near the playground? 
Jackson: Yes. 
Ben: That is the library. And it has more than 1, 000, 000 books. 
Jackson: What's the building to the south of the library? 
Ben: You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school. 
Jackson: Is there a swimming pool in your school? 
Ben: Yes. There is a large swimming pool, but it is only available in summer. 
Jackson: I do envy you. And I hope I can enter your school one day. 
Ben: I believe that you can make your dream come true. ",Jackson asks Adam to show Jackson around the school. Jackson envies Adam and hopes to enter Adam's school one day.,show around school
dev_41,"Jackson: Excuse me. I'm a stranger here and lost my way. 
Ben: Can I help you? 
Jackson: Sure. Can I get to the central department stall this way? 
Ben: uh... Yes. Turn right, then take the second turning on your left. 
Jackson: Is it far? 
Ben: It's about fifteen minutes' walk. That's all. 
Jackson: And do you know where the national bank is? 
Ben: Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right. 
Jackson: Thanks very much. 
Ben: You are welcome. Good luck. 
Jackson: Thank you. I won't miss it. ",Jackson lost the way and asks Ben for the way to the central department stall and the national bank.,ask for directions
dev_42,"Jackson: Some people pile on their agonise and try to seek other's sympathy by telling them how miserable they are. 
Ben: Yeah. They take the advantage of other people's hospitality and generosity. 
Jackson: I was fooled once. A lady told me she needed some money to keep the pot boiling. So I gave her some money and bailed her out of the situation. But later I learned that she had lied to me. 
Ben: You are still wet behind the ears. You should have seen through her. 
Jackson: Nothing rang a bell. ",Jackson and Ben talk about people taking advantage of other's hospitality and generosity. Jackson shares Jackson's own experience.,casual talks
dev_43,"Jackson: I'm looking for a pan I can use in my kitchen. 
Ben: What size pan were you thinking of? 
Jackson: I've already got a small pan. I need a big one. 
Ben: Well, this one might work for you. 
Jackson: Oh, no, that's way too heavy a pan for me. 
Ben: Here, lift this aluminum pan. It's the same size. 
Jackson: Yes, it's very lightweight. But I don't want this aluminum handle. 
Ben: Here's a similar aluminum pan. But it has a heat-resistant handle. 
Jackson: Oh, this feels very nice. It's perfect. I'll take it. 
Ben: I knew we'd find the right pan sooner or later. How would you like to pay? 
Jackson: Cash. But first, I need a lid for this pan. 
Ben: Oh, no problem. Here's the lid that comes with the pan. ","Jackson wants a pan, and Ben recommends a big aluminum pan with a heat-resistant handle and a lid. Jackson pays for it by cash.",buy a pan
dev_44,"Jackson: Come in, come in! 
Ben: Hi, Gary, what happened? I was waiting for you at the theater. Why didn't you meet me there? 
Jackson: I thought we were supposed to meet here. 
Ben: Don't you know our movie starts at seven? And we were going to meet at the theater at five to seven. Then it doesn't make sense to meet at the apartment. 
Jackson: I'm sorry. We must have misunderstood each other. 
Ben: Why don't you try to be clearer about your intentions? 
Jackson: You're right. I am sorry. Let's go and watch the movie. 
Ben: It's okay. I don't want to go now. We've already missed ten minutes of the movie. I don't want to see a movie without watching the beginning. ","Ben and Gary misunderstood each other, so they missed the beginning of the movie. Gary apologizes, but Ben doesn't want to see the movie anymore.",daily conversation
dev_45,"Jackson: Good morning, I'm Daniel. I'm applying for the positon of manager. 
Ben: Yes. Sit down, please. How did you learn about our company? 
Jackson: I got to know your company through such famous brands as LUX, LIPTON and WALLS. After making a customer survey, I was glad to find out how your products are appreciated by millions of Chinese. 
Ben: Why would you like to work with us? 
Jackson: It's the job I'm interested in. And your company is the best-known. Although I don't have much experience as a manager, the job description you sent to me was very interesting. It's a job I've been dreaming of and I feel suited to fill it. 
Ben: Oh, really? Would you transfer to another company if it is not what you expected? 
Jackson: I don't think so. As the saying goes, A great oak needs deep roots. I'm really interested in this job. 
Ben: That's fine. Thanks for coming to see us. I hope to be able to let you know about the job within the week. ","Daniel applies for the position of manager, and Ben interviews Daniel. Daniel talks about how he learned about the company and why he'd like to work here.",job interview
dev_46,"Jackson: What's wrong with you, Lucy?
Ben: Our dog Rusty is lost. Someone left the backyard gate open and he got out. My daughter is so upset right now.
Jackson: Have you called the local dog shelters?
Ben: Well, they haven't seen him. They said they would call me if they find our dog, but I don't expect miracles. It's 2 days and...
Jackson: We can always look for miracles. Does he have any identification on him?
Ben: He's wearing his sweater. He's brown with white spots and... Sorry, 'm not thinking straight. You know, he's a big part of our family. We got him when he was a little puppy. I'm just worried he was stolen or is injured somewhere.
Jackson: I understand. I used to pet dogs, too. Let's walk around the neighborhood. Hey, look! There he is.
Ben: Rusty! Come here boy! Oh, Glenn, I can't thank you enough. I owe you a big favor.",Lucy's dog Rusty was lost. Glenn asks Lucy about Rusty's identification and helps Lucy find Rusty when they walk around the neighborhood.,find a dog
dev_47,"Jackson: Oh, Patrick. I can't get this phone to work. Can you help me?
Ben: Are you trying to make a call?
Jackson: Yes, I just got it and I can't get the thing to work.
Ben: Let me see. OK, you turn it on.
Jackson: I didn't turn it on.
Ben: No, see you wait for the screen to light up. Then you enter the phone number and press the C button, right here. Got it?
Jackson: OK. I've got it. Ha! It's ringing. Hi, baby, it's me. Listen, I'm going to be a little late. I'm still at work in the office. OK? I'll be back by about 6:00.",Jackson asks Patrick to help make a call. Patrick tells Jackson how to use the phone and get through successfully.,use phones
